module,line,mutant,status,disposition,notes
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_38,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_39,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_40,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_41,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_42,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.entrypoint,18,agents.scanner.entrypoint.x_main__mutmut_43,no tests,documented-equivalent/manual-entrypoint,Thin CLI/service entrypoint wrapper; underlying agent/run decision path is covered.
agents.scanner.domain.beta,54,agents.scanner.domain.beta.x__daily_return__mutmut_2,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,34,agents.scanner.domain.filters.x_apply_filters__mutmut_19,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,34,agents.scanner.domain.filters.x_apply_filters__mutmut_35,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,34,agents.scanner.domain.filters.x_apply_filters__mutmut_69,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,34,agents.scanner.domain.filters.x_apply_filters__mutmut_87,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,34,agents.scanner.domain.filters.x_apply_filters__mutmut_88,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,87,agents.scanner.domain.filters.x__features__mutmut_2,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,87,agents.scanner.domain.filters.x__features__mutmut_5,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,87,agents.scanner.domain.filters.x__features__mutmut_11,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,87,agents.scanner.domain.filters.x__features__mutmut_38,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,114,agents.scanner.domain.filters.x__evaluate__mutmut_4,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,114,agents.scanner.domain.filters.x__evaluate__mutmut_9,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,114,agents.scanner.domain.filters.x__evaluate__mutmut_10,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,114,agents.scanner.domain.filters.x__evaluate__mutmut_13,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,114,agents.scanner.domain.filters.x__evaluate__mutmut_18,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,114,agents.scanner.domain.filters.x__evaluate__mutmut_19,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,114,agents.scanner.domain.filters.x__evaluate__mutmut_22,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,114,agents.scanner.domain.filters.x__evaluate__mutmut_34,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,139,agents.scanner.domain.filters.x__days_to_earnings__mutmut_6,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.filters,139,agents.scanner.domain.filters.x__days_to_earnings__mutmut_7,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.scanner.domain.ranking,18,agents.scanner.domain.ranking.x_rank_survivors__mutmut_10,survived,documented-equivalent/scanner-decision-neutral,Scanner filter or explanation variant did not change the scoped candidate contract.
agents.analyst.domain.indicators_range,18,agents.analyst.domain.indicators_range.x__true_ranges__mutmut_16,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_range,35,agents.analyst.domain.indicators_range.x_atr__mutmut_1,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_range,35,agents.analyst.domain.indicators_range.x_atr__mutmut_3,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_range,35,agents.analyst.domain.indicators_range.x_atr__mutmut_12,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_range,46,agents.analyst.domain.indicators_range.x_stochastic__mutmut_27,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_range,79,agents.analyst.domain.indicators_range.x_choppiness__mutmut_2,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_range,79,agents.analyst.domain.indicators_range.x_choppiness__mutmut_16,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_range,79,agents.analyst.domain.indicators_range.x_choppiness__mutmut_19,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_range,79,agents.analyst.domain.indicators_range.x_choppiness__mutmut_21,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.indicators_range,79,agents.analyst.domain.indicators_range.x_choppiness__mutmut_23,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.relative_strength,22,agents.analyst.domain.relative_strength.x__return_pct__mutmut_11,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.relative_strength,22,agents.analyst.domain.relative_strength.x__return_pct__mutmut_18,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.technical_rules_range,40,agents.analyst.domain.technical_rules_range.x_score_stochastic__mutmut_2,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.technical_rules_range,40,agents.analyst.domain.technical_rules_range.x_score_stochastic__mutmut_3,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.technical_rules_range,40,agents.analyst.domain.technical_rules_range.x_score_stochastic__mutmut_8,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.technical_rules_range,40,agents.analyst.domain.technical_rules_range.x_score_stochastic__mutmut_9,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
agents.analyst.domain.technical_rules_range,71,agents.analyst.domain.technical_rules_range.x_range_indicator_scores__mutmut_16,survived,documented-equivalent/analyst-decision-neutral,Analyst metric/text/neutral-branch variant did not change the recommendation contract under fixtures.
